seq,name/first,name/last,age,street,city,state,zip,dollar,pick
1,Olga,Tran,46,Untep Point,Fegapufi,TX,68706,$7101.63,YELLOW
2,Logan,Buchanan,48,Gueku Pike,Nojusuri,CA,51054,$3763.62,YELLOW
3,Julian,Banks,60,Juhe Circle,Vedarta,WV,04934,$252.68,GREEN
4,Mabelle,Sharp,53,Ripim Square,Elnotbej,IN,61532,$9818.12,RED
5,Leo,Lewis,38,Zodsev Path,Ejofawe,SD,99296,$7293.35,BLUE
6,Harold,Ramsey,24,Tafic Turnpike,Kashejtuz,RI,20023,$5961.61,BLUE
7,Cora,Pratt,64,Borba Boulevard,Jukpiok,WI,61982,$7173.66,RED
8,Ida,Craig,28,Toat Extension,Murube,PA,97215,$1870.60,GREEN
9,Anthony,Wagner,51,Tifi Way,Gajifup,FL,68988,$6981.07,WHITE
10,Isabella,Mills,57,Ufehoj Plaza,Rusanhi,NJ,17544,$7128.16,RED
11,Evelyn,Norman,19,Sered Trail,Dauraduj,MA,30406,$2320.44,YELLOW
12,Olivia,Smith,64,Zuzof View,Luosdo,AZ,67978,$3783.08,BLUE
13,Edward,Fisher,39,Azwi Place,Ewcujned,GA,29297,$4221.53,WHITE
14,Nelle,Barnes,19,Bibo Way,Pozuzne,TX,81723,$4803.03,GREEN
15,Roy,Nguyen,38,Vupsek Center,Raksico,CA,30826,$8427.64,RED
16,Mabel,Campbell,43,Rowwo Park,Sevtifpiw,OK,16716,$112.11,WHITE
17,Lenora,Sullivan,40,Bupak View,Uczapfe,MD,01448,$8632.71,YELLOW
18,Henry,Burns,20,Neze Trail,Guelenec,TN,37311,$6600.39,YELLOW
19,Mark,Tran,61,Telri Trail,Botwuehe,MT,59784,$1804.42,YELLOW
20,Lulu,Harper,60,Bupod Path,Walogocak,NY,89519,$3226.68,BLUE
21,Paul,Perry,34,Biigi Highway,Hefbonu,HI,30196,$7875.31,YELLOW
22,Inez,Murray,35,Tebwiw Court,Zozocdo,IN,71877,$5074.15,WHITE
23,Elva,Hubbard,55,Tuge Drive,Musgajnal,NC,18005,$9438.46,BLUE
24,Isabella,Riley,55,Haksu Trail,Imlapa,VT,56138,$2546.30,RED
25,Sally,Butler,49,Maje Pass,Omhupjaf,NM,66292,$3030.52,YELLOW
26,Iva,Burke,37,Wegjul Pass,Ratedo,FL,41036,$7344.41,RED
27,Dollie,Allen,29,Coko Key,Fecofeho,IN,59931,$6971.16,BLUE
28,Lily,Jones,22,Miris Extension,Itiibiasu,NC,74021,$7823.52,GREEN
29,Clifford,Cox,28,Fermat Drive,Vokues,OK,61292,$7190.79,RED
30,Lina,Dennis,58,Fudzi Mill,Ojerbi,FL,98853,$5497.80,YELLOW
31,Oscar,Washington,60,Apije Plaza,Dinegho,ID,09578,$4550.34,YELLOW
32,Erik,Obrien,56,Mofid Court,Ifumezlo,NY,81355,$8400.87,BLUE
33,Callie,Young,20,Nemez Court,Varkeki,IL,94204,$6457.60,RED
34,Mario,Fernandez,52,Kauge Way,Fucsobap,RI,38137,$497.50,RED
35,Elnora,Daniel,36,Bipwuh Path,Izogahip,WA,77108,$1490.51,GREEN
36,Dorothy,Lawson,23,Boswo Turnpike,Heopofe,OR,24809,$7959.59,BLUE
37,Justin,Tate,56,Bataki View,Bedojumu,UT,46851,$1238.14,BLUE
38,Marguerite,Oliver,55,Tabtuc Square,Johrusjo,ID,57352,$1707.75,YELLOW
39,Charlie,Montgomery,29,Guvgo Lane,Sajmemog,CO,47927,$622.38,BLUE
40,Logan,Joseph,56,Jufwus Junction,Farfopize,SD,84204,$2145.48,BLUE
41,Genevieve,Woods,46,Bufcek Road,Jicirva,MN,67944,$7186.62,GREEN
42,Jeremiah,Kennedy,18,Viko Highway,Ojufioj,SD,88626,$5387.73,WHITE
43,Inez,Fleming,45,Nokal View,Bobucfoz,MN,93159,$4318.51,WHITE
44,Herbert,Miller,20,Fatu Grove,Gipeeb,MO,43123,$5276.42,BLUE
45,Elnora,Burton,18,Biavu Court,Rippisgif,MD,28341,$553.56,WHITE
46,Belle,Cruz,63,Ihivog Center,Lisejbij,MD,30317,$2270.81,GREEN
47,Mitchell,Colon,44,Izivan Park,Gililfo,OR,45370,$7224.73,WHITE
48,Christina,Johnson,51,Borur Heights,Cilriom,WA,00504,$2743.91,RED
49,Hallie,Reyes,63,Sorehu Grove,Ibizoug,AZ,20473,$9555.62,GREEN
50,Elmer,Wilkerson,49,Tesnip Turnpike,Negroses,MI,42668,$2862.48,YELLOW
51,Keith,Alvarez,50,Unri Trail,Dokira,NM,89421,$1444.52,RED
52,Iva,Castro,65,Haiv Key,Umageve,CA,27945,$9999.52,GREEN
53,Micheal,McDonald,64,Cihib Mill,Gibnopa,MT,70404,$2198.08,RED
54,Augusta,Spencer,46,Didgo Way,Saluuj,MA,46076,$3662.31,RED
55,Antonio,Figueroa,40,Runo Heights,Ohesibij,TX,82956,$3078.08,GREEN
56,Noah,Carlson,59,Lopuf Ridge,Zubliscap,NJ,59840,$2190.50,YELLOW
57,Linnie,Gross,64,Awfi Street,Awvinzal,MS,39255,$3524.86,RED
58,Aiden,Nichols,49,Miffur Park,Wejael,IL,93451,$3529.92,YELLOW
59,Alta,Brewer,21,Ojofe View,Bevkivkaz,WY,55086,$6405.08,WHITE
60,Millie,Ramsey,41,Okuoc Grove,Vohacino,SC,17570,$3382.21,WHITE
61,Sadie,Bush,28,Derop Park,Hoszesut,SD,91050,$1902.66,YELLOW
62,Maurice,Daniel,46,Fatwag Highway,Pikmeod,CT,28757,$5599.39,YELLOW
63,Nora,Waters,65,Nozba Place,Nalkeswu,NC,07830,$2300.89,WHITE
64,Dustin,Peters,61,Enales Lane,Fihuraf,AL,30806,$5074.10,BLUE
65,Roger,Wood,38,Palji Terrace,Gumjiem,VA,87956,$5231.22,YELLOW
66,Emilie,Hansen,61,Ussen Terrace,Cienodeh,MT,26102,$7817.36,WHITE
67,Blanche,Conner,36,Ufiega Way,Vespaof,MO,55166,$3089.86,WHITE
68,Rosetta,Hayes,47,Vabwo Plaza,Becguwri,WA,56783,$2300.47,GREEN
69,Minerva,Sanchez,58,Kumav Pass,Jihugohaj,ME,01750,$5035.33,YELLOW
70,Theodore,Vega,48,Josep Street,Coumiza,GA,97916,$4596.86,BLUE
71,Mitchell,Jackson,48,Loov Park,Dagesefu,ND,15559,$6801.82,RED
72,Edgar,Thompson,46,Ibve Court,Hojzofa,CA,72266,$8000.41,WHITE
73,Leo,Nunez,48,Ogodi Lane,Mukanbi,MD,74895,$9489.71,RED
74,Ruby,Rowe,20,Cisek Place,Fusufemi,IN,69813,$5658.98,BLUE
75,Chris,Griffin,22,Ipwe Point,Zupuzo,KS,90373,$5098.99,RED
76,Jessie,Benson,50,Feto Ridge,Heeluros,LA,76802,$2624.10,BLUE
77,Ian,Horton,63,Nawuj Plaza,Wedgome,LA,11001,$6804.26,BLUE
78,Ora,Carpenter,39,Sucu Key,Gizuco,OR,42270,$2733.82,GREEN
79,Jackson,Powell,48,Jovva Avenue,Uhvecavo,LA,54591,$2867.23,RED
80,Charles,Walker,57,Hijod Avenue,Sowcedmib,TN,09265,$4602.43,WHITE
81,Hallie,Ferguson,29,Ihbu Ridge,Fuwuke,DC,19791,$9304.72,WHITE
82,Celia,Maxwell,49,Kiwec Park,Kilcojvu,IN,01329,$6514.53,YELLOW
83,Jeffery,Burke,62,Loiti Mill,Gezahaaja,AK,03840,$8574.99,GREEN
84,Lucinda,Herrera,38,Akpu Center,Kachavfaz,OH,63089,$3149.44,RED
85,Gilbert,Farmer,50,Kefu Circle,Egudevi,DC,46188,$756.79,WHITE
86,Vernon,Ortiz,29,Likom Pass,Pazmeiwu,VA,73798,$620.21,BLUE
87,Effie,Sutton,26,Bocuk Point,Mozmetuc,RI,98115,$4779.38,RED
88,Tyler,Haynes,27,Kuwkic View,Tilbeja,WV,98053,$1177.22,BLUE
89,Duane,Pratt,57,Fozred Trail,Buavaru,HI,89855,$4878.19,RED
90,Julia,Chambers,64,Ekoze Road,Edofeura,LA,78687,$28.68,GREEN
91,Russell,Hughes,45,Orde Square,Pucorwif,WV,59559,$9710.59,WHITE
92,Susie,Taylor,31,Kaptu Park,Fukgogak,MS,18227,$5417.93,WHITE
93,Alex,Porter,34,Visgib Court,Urebipow,NY,43772,$2573.74,BLUE
94,Nellie,Harper,64,Fikor Path,Tempefoj,WY,09647,$362.63,BLUE
95,Gabriel,Berry,40,Pewpiw Trail,Inomewed,GA,93467,$8164.65,BLUE
96,Cody,Flores,55,Tomrit Terrace,Agusaaw,AL,07351,$9536.26,GREEN
97,Jordan,Henderson,44,Japso Boulevard,Manmawnol,TX,97082,$4398.04,YELLOW
98,Trevor,Wolfe,43,Ekeso Grove,Aplozned,CA,41373,$943.04,WHITE
99,Emily,Newman,46,Godo Park,Naiphef,NM,19818,$9846.07,RED
100,Ray,Mathis,20,Ofoug Boulevard,Lacecuh,ND,27256,$5454.63,GREEN
